label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url,phishing_probability,prediction
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.546593564294939,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002832863691327262,0
0,20,12,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.4182958340544896,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0011908257331640466,0
1,70,43,19,0,0,3,1,23,8,3,0,0,0,0,0,1,4.111629289283939,3.826874881864637,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,151,44,100,0,0,2,14,28,24,5,0,0,0,2,0,1,4.172404562203418,4.520830807432508,0,0,0,0,0,0,0,0,0,1,1,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.506890595608518,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004063510444921559,0
1,58,49,1,0,0,2,0,0,6,3,0,0,0,0,0,1,4.212076049151931,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,27,6,13,0,0,1,0,1,5,3,0,0,0,0,0,0,2.584962500721156,3.7004397181410926,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7216117239699,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015212141603376218,0
0,22,14,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012100527781638973,0
1,28,20,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5841837197791886,0.0,0,1,0,0,0,0,0,0,0,0,0,0.05373876361923732,0
0,21,13,0,0,0,1,0,5,4,2,0,0,0,0,0,0,3.7004397181410926,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003696670038987826,0
0,27,19,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.826874881864637,0.0,0,1,0,0,0,0,0,0,0,0,0,0.02937239089944966,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0019394599186054115,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
1,34,27,0,0,0,2,2,0,7,2,0,0,0,0,0,1,3.736006946447656,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9439632875323977,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.720175521464345,0.0,0,1,0,0,0,0,0,0,0,0,0,0.007463053950552713,0
1,56,41,8,0,0,2,3,0,10,4,0,0,0,0,0,1,3.988308943949361,2.5,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3232314287976203,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006632345317678284,0
1,46,37,1,0,0,2,0,1,6,3,0,0,0,0,0,1,4.0671651897778585,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,31,23,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.7622673906514943,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9997435897435897,1
1,35,26,1,0,0,2,0,3,6,3,0,0,0,0,0,1,3.950063756436209,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,42,33,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.9683403313485455,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003940402025788222,0
0,14,6,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013488209438781652,0
1,38,27,3,0,0,2,0,0,6,3,0,0,0,0,0,1,3.454168410357404,1.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002940123787519893,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0055899977263779285,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0037372835556509225,0
0,18,10,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014564033366642162,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005237784913815703,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616874605956223,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00127177105757703,0
1,28,19,1,0,0,2,0,6,6,3,0,0,0,0,0,1,3.826874881864637,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,28,19,1,0,0,2,0,7,6,3,0,0,0,0,0,1,3.471354487013929,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,120,28,12,71,0,3,1,35,18,3,1,5,4,0,0,2,4.137537511266052,3.084962500721156,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,21,13,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00544356894055098,0
1,72,32,26,5,0,2,2,4,12,5,1,1,0,0,0,1,4.077819531114783,3.873140679513132,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,34,19,7,0,0,1,0,0,5,3,0,0,0,0,0,0,3.681880802803402,2.235926350629033,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,55,14,13,19,0,3,0,2,9,3,1,1,0,0,0,1,2.8423709931771093,3.238901256602631,0,1,0,0,0,0,0,0,1,0,0,1.0,1
0,26,18,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.572431251322119,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0011992097850839745,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3660913291191914,0.0,0,1,0,0,0,0,0,0,0,0,0,0.016990133414356137,0
1,87,24,41,0,13,5,0,3,13,5,0,0,0,0,1,2,3.454986855772667,4.208297968550675,0,1,0,0,0,0,0,0,1,1,0,1.0,1
1,30,21,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7849418274376423,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0,0.012728519847639537,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014812766759375493,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0035958793437322724,0
1,42,33,1,0,0,3,0,2,7,3,0,0,0,0,0,2,4.020926316000352,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
1,76,25,1,41,0,2,1,17,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
1,27,18,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.503258334775645,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001283567095842899,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0,0.01171232458990417,0
1,42,33,1,0,0,2,2,6,8,3,0,0,0,0,0,1,3.9225895736416696,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001551966489767265,0
1,41,33,1,0,0,2,1,9,7,3,0,0,0,0,0,1,4.173033892020167,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,50,41,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.296337980122305,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,119,31,81,0,0,2,12,6,19,4,0,0,0,0,0,1,4.220167681284828,4.29147677241576,0,0,0,0,0,0,0,0,0,1,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
1,38,29,1,0,0,2,0,4,6,3,0,0,0,0,0,1,4.306256857196537,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.558518613048906,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015436149508385579,0
1,38,29,1,0,0,2,0,0,6,3,0,0,0,0,0,1,4.142295219190901,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
1,29,20,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.6841837197791887,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,87,46,26,6,0,2,1,4,11,5,1,1,0,0,0,1,4.013041446157795,3.950063756436208,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
1,37,28,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.8962915290459272,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,28,20,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.2037016960573483,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9966666666666667,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002231897865444247,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004063510444921559,0
1,46,34,4,0,0,1,2,0,7,3,0,0,0,0,0,0,3.819244738933759,1.5,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003940402025788222,0
1,29,20,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.621928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0037372835556509225,0
1,76,36,1,30,0,2,1,9,11,3,1,3,0,0,0,1,4.037844793048882,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.918295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005678779716780778,0
1,41,22,11,0,0,2,0,1,6,3,0,0,0,0,0,1,3.913977073182751,2.8453509366224368,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001437784317511371,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,2.873140679513133,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002781778895971308,0
1,30,22,1,0,0,2,0,6,6,3,0,0,0,0,0,1,3.73215889136457,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.499227547132693,0.0,0,1,0,0,0,0,0,0,0,0,0,0.02700399208963085,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00596422316229355,0
0,21,13,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.0269868333592878,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005485328439799531,0
1,194,39,25,121,0,8,4,41,25,5,1,1,0,0,0,1,4.1772155278654886,3.753269689515108,0,1,0,0,0,0,0,1,0,1,1,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
1,30,21,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.8208888513501886,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0055899977263779285,0
1,37,10,19,0,0,1,1,0,7,4,0,0,0,0,0,0,2.6464393446710157,3.7216117239699,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
1,78,19,26,0,24,4,1,0,13,5,0,0,0,0,1,0,3.7871439606981374,4.132944044980958,0,1,0,0,0,0,0,0,0,1,0,0.9995995288574795,1
1,42,33,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7593525449170384,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,26,11,7,0,0,1,1,3,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.536886723742167,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010495606233974972,0
1,43,35,1,0,0,2,1,0,7,3,0,0,0,0,0,1,4.125871146123144,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0019394599186054115,0
0,26,18,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.503258334775645,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0011992097850839745,0
0,23,15,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.773557262275185,0.0,0,1,0,0,0,0,1,0,0,0,0,0.012235061996581061,0
1,30,22,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.913977073182751,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,22,9,5,0,0,1,0,0,6,4,0,0,0,0,0,0,2.94770277922009,1.9219280948873625,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.375,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012927140697583323,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710157,0.0,0,1,0,0,0,0,0,0,0,0,0,0.007263706128865835,0
1,26,17,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9998893499308437,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016032560798508047,0
0,18,10,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014353890619047487,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.235926350629033,0.0,0,1,0,0,0,0,0,0,0,0,0,0.01186606032892282,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.240223928941852,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005101051032527753,0
1,30,10,12,0,0,1,1,0,7,4,0,0,0,0,0,0,2.6464393446710157,3.2516291673878226,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.913977073182752,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006722134447989263,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,1,0,0,0,0,0.009014536475182253,0
1,25,16,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1018812234760187,0.0,0,1,0,0,0,0,0,0,0,0,0,0.023066519410733004,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.999581230646064,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0017168563508484498,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00596422316229355,0
1,101,24,1,67,0,2,0,8,9,3,1,2,0,0,0,1,3.9701755214643457,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002231897865444247,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0,0.01171232458990417,0
1,174,19,37,109,0,6,0,7,21,11,1,1,0,0,0,2,3.5368867237421666,3.787042812031905,0,1,0,0,0,0,0,0,1,1,1,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034640168087660818,0
1,41,24,9,0,0,2,2,0,9,4,0,0,0,0,0,1,3.386842188131012,2.5032583347756456,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002231897865444247,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
1,30,21,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.689703732199547,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,36,29,0,0,0,2,0,9,5,2,0,0,0,0,0,1,4.0993603054724,0.0,0,0,0,0,0,0,0,0,0,0,0,0.97851153839562,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034640168087660818,0
0,24,16,0,0,0,1,1,2,5,2,0,0,0,0,0,0,3.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005725863978342188,0
1,26,11,7,0,0,1,1,0,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.219528282299548,0.0,0,1,0,0,0,0,0,0,0,0,0,0.014157334920184823,0
1,39,30,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.12323142879762,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016032560798508047,0
1,51,44,0,0,0,2,1,10,6,2,0,0,0,0,0,1,4.369109608386454,0.0,0,0,0,0,0,0,1,0,0,0,0,0.9944344539781262,1
1,28,19,1,0,0,2,0,6,6,3,0,0,0,0,0,1,3.7871439606981374,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001283567095842899,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.419381945646371,0.0,0,1,0,0,0,0,0,0,0,0,0,0.014724139771230401,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.197159723424149,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001652947367412414,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.32323142879762,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006632345317678284,0
1,43,34,1,0,0,3,0,6,7,3,0,0,0,0,0,2,4.175123135113461,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.235926350629033,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012803064887775878,0
1,20,6,6,0,0,1,0,1,5,3,0,0,0,0,0,0,2.584962500721156,2.251629167387823,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0019394599186054115,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4632805178108104,0.0,0,1,0,0,0,0,0,0,0,0,0,0.018721950530769395,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,42,33,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.801377452429549,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0037372835556509225,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.68354236243323,0.0,0,1,0,0,0,0,0,0,0,0,0,0.014616546979903342,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013843204783081603,0
1,40,22,9,0,0,3,0,3,8,3,1,0,0,0,0,1,4.004886164091841,2.94770277922009,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3735572622751846,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006663965347948422,0
1,28,19,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.681880802803402,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.499227547132693,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005215494042954357,0
1,37,28,1,0,0,2,0,4,6,3,0,0,0,0,0,1,3.794336065750452,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001401959830815888,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0035958793437322724,0
0,18,10,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014353890619047487,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6897037321995474,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0021254027894705278,0
1,47,39,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.445533308550364,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,30,18,4,0,0,2,0,0,6,3,0,0,0,0,0,1,3.3082708345352603,2.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,43,34,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.723800253703272,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.640223928941852,0.0,0,1,0,0,0,0,0,0,0,0,0,0.008886173096634599,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004597271899088513,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.260828171224455,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015779551310314034,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.614369445886756,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006588849498430844,0
1,46,37,1,0,0,2,3,6,9,3,0,0,0,0,0,1,4.411891879025521,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,96,43,45,0,0,5,3,26,12,3,0,0,0,0,0,1,4.106984383697434,4.261095807768471,0,1,0,0,0,0,0,0,1,1,0,1.0,1
1,99,24,21,45,0,6,0,4,27,4,1,2,2,0,0,1,3.855388542207534,3.594465636961452,0,1,0,0,0,0,0,0,0,1,0,1.0,1
1,97,14,36,38,0,3,5,0,18,6,1,1,0,0,0,0,3.182005814760214,4.016875695766563,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
1,21,12,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.4182958340544896,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001401959830815888,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2841837197791888,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001672656610590644,0
1,110,17,1,83,0,3,2,10,22,6,1,3,2,0,0,0,3.4104172527605203,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,31,23,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.447262499441211,0.0,0,1,0,0,0,0,0,0,0,0,0,0.18270615242741128,0
