url,domain,label,predicted,phishing_probability
https://kasehoricup.firebaseapp.com/,firebaseapp.com,1,1,0.6749488308064965
http://allegro-lokalnie.18939120h54j565.shop/,18939120h54j565.shop,1,1,0.9990406259711743
https://northerncarealliance.nhs.uk,northerncarealliance.nhs.uk,0,0,0.10178445662133935
https://t.co/3IvXl1UMBX,t.co,1,0,0.27472954072682204
https://westernunion.ru,westernunion.ru,0,0,0.04458089214830185
https://azulzinhapay.com.br,azulzinhapay.com.br,0,0,0.03356257604947196
https://app.enhancv.com/share/4d1d5c8d,enhancv.com,1,1,0.9614086878727166
https://slavicbrides.org,slavicbrides.org,0,0,0.03735388681134839
https://yurispin.bio,yurispin.bio,0,0,0.16111389624835248
https://othconnecservice.myclickfunnels.com/appde?id=AD7YXWLFI,myclickfunnels.com,1,1,0.9493768465744483
https://pub-7afbc87b8c2a4462a2c820d8a75b3f3c.r2.dev/index.html,r2.dev,1,1,0.9559252764514429
https://57a03.com,57a03.com,0,0,0.02894517260318784
https://is.gd/jgJYbo,is.gd,1,0,0.08191755159234787
https://m--portal--uphld--autth--m.weebly.com/,weebly.com,1,1,0.9400712072829966
https://latino-forex.com,latino-forex.com,0,0,0.04628655735337878
https://axa-canada.info,axa-canada.info,0,0,0.06775315511970217
https://pub-8f9d3979db924ad39f609dabe7f4a849.r2.dev/index.html,r2.dev,1,1,0.9523544301301954
https://u9akoskmslsj.weebly.com/,weebly.com,1,1,0.8855425280349917
https://rightmark.org,rightmark.org,0,0,0.01641985926401878
https://smileeyes.de,smileeyes.de,0,0,0.12895976119876507
https://ghanatel.com.gh,ghanatel.com.gh,0,0,0.050205621165192185
https://friuligol.it,friuligol.it,0,0,0.017720512418900058
https://audika.pl,audika.pl,0,0,0.01383141660481102
https://hrvatskitelekom.hr,hrvatskitelekom.hr,0,0,0.22421564158756366
https://l.ead.me/bfETbh,ead.me,1,1,0.7934465092509586
https://spinproring.us,spinproring.us,0,0,0.05196231375508583
https://l.ead.me/bfEcud,ead.me,1,1,0.8102967896014829
https://soundtrakd.com,soundtrakd.com,0,0,0.022869545667986175
https://uobaghdad.edu.iq,uobaghdad.edu.iq,0,0,0.05195909078832327
https://l.ead.me/bfU4Uw,ead.me,1,1,0.7841103389447398
https://metafb-stursvw.firebaseapp.com/,firebaseapp.com,1,1,0.7817517632484415
https://guadeloupeparticuliers9.firebaseapp.com/,firebaseapp.com,1,1,0.7860237522998614
https://moshulu.co.uk,moshulu.co.uk,0,0,0.01125145795555458
https://mobile-retter.de,mobile-retter.de,0,0,0.07106731213873162
https://l.ead.me/bfGJPl,ead.me,1,1,0.7973249117121105
https://telkomdataserver.weebly.com/,weebly.com,1,1,0.8363152545993214
https://kzxs.org,kzxs.org,0,0,0.003624783334054635
http://allegrolokalnie.lokalna-oferta153573618.lat,lokalna-oferta153573618.lat,1,1,0.9995900361519549
https://savoldellibike.com,savoldellibike.com,0,0,0.030274768465240354
https://xn--hu1b43d9l72a44a66pca542avufjx8asjn.xn--mk1bu44c,xn--hu1b43d9l72a44a66pca542avufjx8asjn.xn--mk1bu44c,0,0,0.2729498658628232
https://networks82.weebly.com/,weebly.com,1,1,0.7904814702057241
https://mskgazeta.ru,mskgazeta.ru,0,0,0.037031648650360044
https://kaiyodai.ac.jp,kaiyodai.ac.jp,0,0,0.046154788735466676
https://sfera.net,sfera.net,0,0,0.01643239124287998
https://aka700.net,aka700.net,0,0,0.021832594338396117
https://grand-trail-izoard.fr,grand-trail-izoard.fr,0,0,0.1934507715935236
https://meeting2up.it,meeting2up.it,0,0,0.04179402001331545
https://mildredstherapy.com/wp/estatement,mildredstherapy.com,1,1,0.8112043657223279
http://vancouver.322735.cc/ca-government-vancouver,322735.cc,1,1,0.9786593069100733
https://caseid1009140650165015620.firebaseapp.com/,firebaseapp.com,1,1,0.8220652903041451
https://cherryred.co.uk,cherryred.co.uk,0,0,0.012518506995813646
https://aweruimerdasinre.weebly.com/,weebly.com,1,1,0.8240192545276858
https://l.ead.me/bfKtON,ead.me,1,1,0.782503818394422
https://queen-helena.com,queen-helena.com,0,0,0.1244716204789009
https://gmxtobb.weebly.com/,weebly.com,1,1,0.8861359201740647
https://saasler.com,saasler.com,0,0,0.008378042268473863
https://pub-fd1e80b720f7406fba40462652b23ab0.r2.dev/index.html,r2.dev,1,1,0.9570527326771326
https://l.ead.me/bgcZE1,ead.me,1,1,0.7972624903055325
https://ic7f9s.webwave.dev/,webwave.dev,1,1,0.6046677462683766
https://rauma-update.weebly.com/,weebly.com,1,1,0.9276531298305968
https://t.co/dTcA1UH0Bp,t.co,1,0,0.2891590049893882
https://wmail003tgzkr344556.weebly.com/,weebly.com,1,1,0.951163386161159
https://l.ead.me/bftC7v,ead.me,1,1,0.7924911446913325
https://okadama-airport.co.jp,okadama-airport.co.jp,0,0,0.05652497837058365
https://pub-4c47ee8a86ef4f7698f7cf8e54a0d983.r2.dev/index.html,r2.dev,1,1,0.9534732970267346
https://attribution-epargne.firebaseapp.com/,firebaseapp.com,1,1,0.7738320888433085
https://pub-1d766f54f60f4b1cb76860717d399ced.r2.dev/index.html,r2.dev,1,1,0.9539050591328097
https://gangnam-highpublic.com,gangnam-highpublic.com,0,0,0.04038893776434552
https://ticketsmarter.com,ticketsmarter.com,0,0,0.02735383266043665
https://youssef.bdll457877.pro/captcha.php,bdll457877.pro,1,1,0.9710592740205347
https://allegrolokalnie.pl-ogloszenia-firmowe-id88328.sbs/oferta/l/-182543767,pl-ogloszenia-firmowe-id88328.sbs,1,1,0.987090784709495
https://wingman-unternehmensberatung.de//?weblog_title=,wingman-unternehmensberatung.de,1,1,0.5846325123040168
https://andreasacedrivingacademy.biz,andreasacedrivingacademy.biz,0,0,0.1457787103571747
https://www.powr.io/media-gallery/i/41568009,powr.io,1,1,0.9335391680937549
https://l.ead.me/bgc7tn,ead.me,1,1,0.7968127131744548
https://ahmetcadirci.com,ahmetcadirci.com,0,0,0.030496393035434888
https://l.ead.me/bfRIlv,ead.me,1,1,0.7582212671505626
https://nieruchomosci-online.pl,nieruchomosci-online.pl,0,0,0.1196287294301473
https://www.dpdlocori.cyou/com,dpdlocori.cyou,1,1,0.9854487523009168
https://almarexhaust.com/nhs.uk/,almarexhaust.com,1,1,0.7149140034194612
https://linktr.ee/s/linktree-mobile-app-on-desktop/,linktr.ee,1,1,0.9799280100463214
https://loginauth-12.firebaseapp.com/,firebaseapp.com,1,1,0.959491667358332
https://l.ead.me/bgbJEs,ead.me,1,1,0.811113925883343
https://cez.dvf.mybluehost.me/,mybluehost.me,1,1,0.731962028543881
https://ting55.com,ting55.com,0,0,0.00914995525591375
https://nfimbra.weebly.com/,weebly.com,1,1,0.8802155637112941
https://l.ead.me/bfK6KY,ead.me,1,1,0.7954898516098527
https://my-trans00.firebaseapp.com/,firebaseapp.com,1,1,0.797725931903064
https://allegrolokalnie.pl-oferta63564625.shop/,pl-oferta63564625.shop,1,1,0.9904415178055663
https://pacific5878.weebly.com/,weebly.com,1,1,0.8889016895534964
https://ionos-outlook.firebaseapp.com/,firebaseapp.com,1,1,0.8195733157828085
https://chervongroup.net,chervongroup.net,0,0,0.04143181106110434
https://filmyzilla40.co,filmyzilla40.co,0,0,0.05076554984153667
https://eng-trezzor-io-strt.weebly.com/,weebly.com,1,1,0.9363320510120186
https://api-football.xyz,api-football.xyz,0,0,0.12075489921053935
https://5775786788989.weebly.com/,weebly.com,1,1,0.9303346291430222
https://hiusa.org,hiusa.org,0,0,0.0072144927667781205
https://l.ead.me/bfKPWJ,ead.me,1,1,0.7961621632179047
https://l.ead.me/bfHr82,ead.me,1,1,0.7911012706045883
https://idvipps.firebaseapp.com/,firebaseapp.com,1,1,0.6856516507386312
https://sncf-connect.cam/app,sncf-connect.cam,1,1,0.7741805308981234
https://l.ead.me/bgbWG9,ead.me,1,1,0.799558936710451
http://worldofconstruction.com/inpo1.html,worldofconstruction.com,1,1,0.992787008439965
https://cfcf665.weebly.com/,weebly.com,1,1,0.8786129526593337
https://rastreioapple.support/expire/?1,rastreioapple.support,1,1,0.7466563787895717
https://pub-130aeeeb4e1a4ebd823485107ff764c0.r2.dev/index.html,r2.dev,1,1,0.9616200956546953
https://konto-aktivieren-dkbgeldanlage.com,konto-aktivieren-dkbgeldanlage.com,1,0,0.23867177687427046
https://fanseven.com,fanseven.com,0,0,0.011561585137933945
https://obucametro.ba,obucametro.ba,0,0,0.09731060213843522
https://www.support-abovideo.help/,support-abovideo.help,1,1,0.9880152870947057
https://aaubi.pt/dar/,aaubi.pt,1,0,0.12018812957661998
https://viti.edu.ua,viti.edu.ua,0,0,0.020297888822515646
https://surl.li/hcancz,surl.li,1,0,0.49913311451433284
https://unitedurology.com,unitedurology.com,0,0,0.03970984095675347
https://buffalo688.vip,buffalo688.vip,0,0,0.13662738465767485
https://pornushka.tv,pornushka.tv,0,0,0.026541812673031382
https://tbaytellcommunication.weebly.com/,weebly.com,1,1,0.8657538588056113
https://d-outlook3930034.firebaseapp.com/,firebaseapp.com,1,1,0.8304212794782786
https://acredia.com.au,acredia.com.au,0,0,0.01152325312401602
https://mashmoney.ru,mashmoney.ru,0,0,0.03534382880510533
https://annabet.com,annabet.com,0,0,0.0114679626557504
https://american-image.com,american-image.com,0,0,0.05923939599608908
https://csbeton--cz.weebly.com/,weebly.com,1,1,0.8437847614906135
https://containerd.io,containerd.io,0,0,0.11230239395258726
https://quirkydns.com,quirkydns.com,0,0,0.024315734101957587
https://l.ead.me/bfbJaw,ead.me,1,1,0.7872698449400238
https://pub-8bdbd05988504c50bfd4cf0572b6a811.r2.dev/exxxx.html,r2.dev,1,1,0.8879966692582596
https://l.ead.me/bfSIL7,ead.me,1,1,0.7782548921639039
https://l.ead.me/bgia5Q,ead.me,1,1,0.7636156403979977
https://l.ead.me/bfalF7,ead.me,1,1,0.7771386115229003
https://medandbeauty.com,medandbeauty.com,0,0,0.02102464409875654
https://feelcn.com,feelcn.com,0,0,0.010474831619565946
https://chatbot.page/fVfdya,chatbot.page,1,1,0.8071047063972157
https://bttss.cc,bttss.cc,0,0,0.05482438902191168
https://vazza.com.mx,vazza.com.mx,0,0,0.010662264122555614
https://l.ead.me/bga5O7,ead.me,1,1,0.793200339992418
https://l.ead.me/bfJNYV,ead.me,1,1,0.7979666147176112
https://t.co/3C8WiIupum,t.co,1,0,0.2789099935113816
https://l.ead.me/bfJaeM,ead.me,1,1,0.8041296564485154
https://firmex.com,firmex.com,0,0,0.020530479083399455
https://pub-e9a60070b1cb41bbbf433399f7b08f54.r2.dev/index.html,r2.dev,1,1,0.9540445926865502
https://xxffinittyccomccassst.weebly.com/,weebly.com,1,1,0.8709765658121263
https://antiplagiat.ru,antiplagiat.ru,0,0,0.020931564721254417
https://serversexpress.com,serversexpress.com,0,0,0.01979703111122728
https://linktr.ee/coomcaast,linktr.ee,1,1,0.8482643536290978
https://l.ead.me/bfHpSe,ead.me,1,1,0.8014671279210184
https://80win.net,80win.net,0,0,0.016885298913769786
https://coneccticotteellkkoommss.weebly.com/,weebly.com,1,1,0.8424422913324381
https://acgs.one,acgs.one,0,0,0.035898834165224026
https://dischemhealth.co.za,dischemhealth.co.za,0,0,0.07464673048226629
https://domappcheckomeg22.firebaseapp.com/,firebaseapp.com,1,1,0.8332559406459192
https://eiffel.com,eiffel.com,0,0,0.037263569124935156
https://minst.weebly.com/,weebly.com,1,1,0.8037208896365312
https://fineszesacve.cloud/9346,fineszesacve.cloud,1,0,0.14633120177698705
https://l.ead.me/bfJc5X,ead.me,1,1,0.7986458258043304
https://cliente.consultareceber.com/AgEuk,consultareceber.com,1,1,0.9343068811521981
https://mikabasano.com/e75bf4/junotex/index.htm,mikabasano.com,1,1,0.9501415173729367
https://docc-121ee.firebaseapp.com/,firebaseapp.com,1,1,0.7911642321560421
https://konto-mitid.firebaseapp.com/,firebaseapp.com,1,1,0.7090476862806676
https://zamix.com.br,zamix.com.br,0,0,0.010565339069956466
https://l.ead.me/bgZlmL,ead.me,1,1,0.7972588298485246
https://l.ead.me/bgncVF,ead.me,1,1,0.7729063286811301
https://noble-house.eu,noble-house.eu,0,0,0.0558189260082875
https://ce3ss1.webwave.dev/?forcePageWithoutCdn=true,webwave.dev,1,1,0.8121522033333455
https://extremas.com.ar/app/mony/,extremas.com.ar,1,0,0.416968529386467
https://5ye7uy.hair/dn5yf2ip/78LHc6/G3t4Vd,5ye7uy.hair,1,1,0.7776526171806061
https://osakiusa.com,osakiusa.com,0,0,0.02555329650948738
https://abv-help.weebly.com/,weebly.com,1,1,0.9379145971313827
https://tahb-36ef2.firebaseapp.com/,firebaseapp.com,1,1,0.7037676232327682
https://cougarsplace.com,cougarsplace.com,0,0,0.021863983690464852
https://l.ead.me/bfSlCM,ead.me,1,1,0.7890259569979171
https://l.ead.me/bfVaQo,ead.me,1,1,0.7861792848412881
https://l.ead.me/bfOBG2,ead.me,1,1,0.78666227454795
https://t.co/T8Hx7EfEdQ,t.co,1,0,0.27858229776428767
https://files.fm/u/ebnfpv22pr,files.fm,1,0,0.13419245499275387
https://photowall.com,photowall.com,0,0,0.023778373657217914
https://l.ead.me/bgZsHY,ead.me,1,1,0.7882201043950905
https://pub-10806bbc01324712a4eea4d6ab68e715.r2.dev/Voice2.html,r2.dev,1,1,0.9206651150121957
https://l.ead.me/bfTGZy,ead.me,1,1,0.792922876556589
https://l.ead.me/bfacOT,ead.me,1,1,0.7878270849266789
https://kouiyasqewer.weebly.com/,weebly.com,1,1,0.874470356123681
https://primeroyalplace.uk,primeroyalplace.uk,0,0,0.06640972590929174
https://hk311goceng.com,hk311goceng.com,0,0,0.018428418153934967
https://0393761.weebly.com/,weebly.com,1,1,0.9455936607281297
https://pub-8cab2be066024f1d8559b64c9e13c9ec.r2.dev/link(1).html,r2.dev,1,1,0.903699066354094
https://gpfcuonl.weebly.com/,weebly.com,1,1,0.8809088184124082
https://www.powr.io/microblog/i/40748031,powr.io,1,1,0.9789065169613984
https://globalinforesearch.com.cn,globalinforesearch.com.cn,0,0,0.05197549961683339
https://psdmknyi.firebaseapp.com/,firebaseapp.com,1,1,0.6962514217776291
https://applecloud.com.co,applecloud.com.co,0,0,0.028016220016234276
https://vegkitchen.com,vegkitchen.com,0,0,0.024371622311605105
https://pub-b55cd6149a804e0390da21b67c299266.r2.dev/index.html,r2.dev,1,1,0.9602552723648008
http://pub-238f01dd643c42f082469a85feccfb1c.r2.dev/nm.html,r2.dev,1,1,0.994895337328947
https://l.ead.me/bfJb0t,ead.me,1,1,0.7987716874587878
https://otelcoo.weebly.com/,weebly.com,1,1,0.8442450779432298
https://ausenco.com,ausenco.com,0,0,0.015214309880748352
https://maxfieldla.com,maxfieldla.com,0,0,0.023736316467023514
https://link-1763652181.allvaluelink.com/nhtenet,allvaluelink.com,1,1,0.8681527970884101
https://www.account-aplem.com/web/,account-aplem.com,1,1,0.9959253438650791
https://game-maps.com,game-maps.com,0,0,0.015048579188887471
https://grwm-syncra.online,grwm-syncra.online,0,0,0.059957149486907176
https://wburbanservices.org,wburbanservices.org,0,0,0.07957694277180821
https://forevernew.co.za,forevernew.co.za,0,0,0.08972218638930714
https://l.ead.me/bfLj4e,ead.me,1,1,0.8029857005737313
https://erepaiir.weebly.com/,weebly.com,1,1,0.8916288622621432
https://t.co/FrGaxnRORy,t.co,1,0,0.3047389492435291
https://domappcheckomeg17.firebaseapp.com/,firebaseapp.com,1,1,0.8327769973678314
https://cuitonline.com,cuitonline.com,0,0,0.01182166576646183
https://wmailzzkrzjkutkr01.weebly.com/,weebly.com,1,1,0.9468901394623291
https://niid.lv,niid.lv,0,0,0.021587383813386412
https://l.ead.me/bgbAjG,ead.me,1,1,0.7999977986280469
https://5684675854656.weebly.com/,weebly.com,1,1,0.937380999111418
https://l.ead.me/bfH3tP,ead.me,1,1,0.7936979375891838
https://t.co/zgK4z8ITmf,t.co,1,0,0.28209526312647615
https://pub-3f71f1f36b5f434facc2e77ec401f4cf.r2.dev/index.html,r2.dev,1,1,0.9607675221725542
https://fiat.dz,fiat.dz,0,0,0.019498508324457695
https://itbu.ac.id,itbu.ac.id,0,0,0.01912535914696157
https://rajamporich.com,rajamporich.com,0,0,0.03158759095274064
https://excluso.nl,excluso.nl,0,0,0.0360244431391136
https://vcxetfv.weebly.com/,weebly.com,1,1,0.8915793616105604
https://webmailhgjk.weebly.com/,weebly.com,1,1,0.9715819618076138
https://blia.org.tw,blia.org.tw,0,0,0.008814842580753721
https://hipolink.net/ceety56,hipolink.net,1,1,0.5036833024707912
https://poweredbyrobots.com,poweredbyrobots.com,0,0,0.04451824900196418
https://ypovolioikonomikon.firebaseapp.com/,firebaseapp.com,1,1,0.7274422093201991
https://l.ead.me/bfMipv,ead.me,1,1,0.7952218072721418
https://limakcimento.com,limakcimento.com,0,0,0.053508836051226374
http://43.156.0.130/v3/signin/identifier?dsh=S536876283:1679130036497906&amp;followup=https://accounts.google.com/&amp;ifkv=AWnogHfrcMjMJOA5-x4JjU2A_H62FL5Ipip8qUn0FfsVqhu1vrUBPxBl4JpnqCjPGKNrTfaShVnNJQ&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHc4PeFX33yvdiAFBtaL-JBAffuk5JoQQy_Mh2pwQ3Vm2WZDrUszOnx40Wo5cx_v0Tn-km5KAw,43.156.0.130,1,1,0.9911469888761562
https://l.ead.me/bfcWIM,ead.me,1,1,0.7827699023720449
https://jackpotpulsepro.de,jackpotpulsepro.de,0,0,0.08250451376704171
https://t.co/g9lJFhTH2t,t.co,1,0,0.2918913589879906
https://lik-sang.com,lik-sang.com,0,0,0.012650205096559198
https://l.ead.me/bgbfzj,ead.me,1,1,0.8089879670129652
https://fr-mariocaribros.firebaseapp.com/,firebaseapp.com,1,1,0.6822503146456219
https://epicreads.com,epicreads.com,0,0,0.016916518983008895
https://audio-message-listen3004.firebaseapp.com/,firebaseapp.com,1,1,0.8223604986619463
https://rekruter.de,rekruter.de,0,0,0.014487930844358487
https://tokyo-teleport.co.jp,tokyo-teleport.co.jp,0,0,0.022953673602161412
https://taiwanexcellence.org,taiwanexcellence.org,0,0,0.05739928902849999
https://webmailnetinsupdate.weebly.com/,weebly.com,1,1,0.9710459329688373
https://screenrec.com,screenrec.com,0,0,0.04055976388639968
https://btguxxnft.firebaseapp.com/,firebaseapp.com,1,1,0.7741122450985674
https://hubserieshd.com,hubserieshd.com,0,0,0.03520552689910946
https://l.ead.me/bfFPyT,ead.me,1,1,0.7902414726716983
https://firm24.com,firm24.com,0,0,0.008647397887188735
https://well-cat-076b8d.instawp.xyz/cafe/cz/,instawp.xyz,1,1,0.5975425841874745
http://dsignpost.com,dsignpost.com,1,1,0.897263127957704
https://sodretox.com.br,sodretox.com.br,0,0,0.023791295186401645
https://sitebuilder175610.dynadot.com/,dynadot.com,1,1,0.8441299140300543
https://vecazbmgazv.firebaseapp.com/,firebaseapp.com,1,1,0.644244640816547
https://oi8uytt.firebaseapp.com/,firebaseapp.com,1,1,0.7244249622640598
https://templatesicoob.com,templatesicoob.com,0,0,0.07040436526261064
https://indiablooms.com,indiablooms.com,0,0,0.03569408753815416
https://l.ead.me/bgZcZk,ead.me,1,1,0.7912246692027617
http://allegro.zakup8523499604.shop,zakup8523499604.shop,1,1,0.9955041680829176
https://l.ead.me/bgbXWU,ead.me,1,1,0.8035331263268518
https://l.ead.me/bfKASoiOCMASkacmogwp,ead.me,1,1,0.8300036808056908
https://l.ead.me/bfKPsi,ead.me,1,1,0.8094433641096311
https://linnea.fr,linnea.fr,0,0,0.052036312941643674
https://t.co/pmGbHfksgT,t.co,1,0,0.3149253159846341
https://yi.org,yi.org,0,0,0.003315682182484991
https://submit-your-form-here.surge.sh/,surge.sh,1,1,0.504559105670665
https://l.ead.me/bfIbYx,ead.me,1,1,0.8018860558142878
https://linkaroo.me/efgttgfdsdfg,linkaroo.me,1,1,0.7969336544427548
https://nitecorestore.com,nitecorestore.com,0,0,0.018261594914952245
https://fujian.gov.cn,fujian.gov.cn,0,0,0.026019587585219897
https://mailupdateserversteam.weebly.com/,weebly.com,1,1,0.9520272957289161
https://damm7675463ertyu78657645657.weebly.com/,weebly.com,1,1,0.9157876181721654
https://tiporacle.com,tiporacle.com,0,0,0.044887676812272605
https://cafe24ssl.com,cafe24ssl.com,0,0,0.02837923299562098
http://allegro.4399231201001.rest/,4399231201001.rest,1,1,0.9976755460610793
https://pub-e83e5f8cebea4d3eb7a23a44c47d9d83.r2.dev/gbo.html,r2.dev,1,1,0.8746300055879743
https://o2acct.weebly.com/,weebly.com,1,1,0.9056020718950851
https://metafb-g0suvhc.firebaseapp.com/,firebaseapp.com,1,1,0.7823546538315609
https://signeharmony.weebly.com/,weebly.com,1,1,0.8641019827940373
https://newsdrum.in,newsdrum.in,0,0,0.02870243515169316
https://westconsincuorgg.weebly.com/,weebly.com,1,1,0.8036462025405013
https://resultbgccvc.weebly.com/,weebly.com,1,1,0.8946434221968945
https://euvaraosat.fi,euvaraosat.fi,0,0,0.04868332533033898
https://l.ead.me/bfbKjS,ead.me,1,1,0.7859229045161462
https://l.ead.me/bfLuID,ead.me,1,1,0.793441495381669
https://layar.com,layar.com,0,0,0.00375500647785101
https://xxnfinify.weebly.com/,weebly.com,1,1,0.9051157850567744
https://l.ead.me/bgbiXy,ead.me,1,1,0.7997531376169319
http://www.ycb.dhy.mybluehost.me/folder/swis/ch/77ef6,mybluehost.me,1,1,0.9983013035088413
https://pedestrian.jp/b/?r&getMy-jG6lA76,pedestrian.jp,1,0,0.18921077866176803
https://t.co/Mu5ybXhDkZ,t.co,1,0,0.317277325485133
https://pub-a51158df71b44aec85ad495337e9ad8a.r2.dev/lulaluli.html,r2.dev,1,1,0.8806958443686324
https://l.ead.me/bfJ13y,ead.me,1,1,0.7969864512005204
