label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url
1,175,14,4,148,0,3,0,14,26,6,1,7,6,0,0,1,2.8423709931771093,2.0,0,1,0,0,0,0,0,0,1,1,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6416041678685933,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1158340921632197,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,11,10,6,0,1,0,0,8,3,1,1,0,0,0,0,3.277613436819116,2.8464393446710154,0,1,0,0,0,0,0,0,0,0,0
1,40,22,10,0,0,2,2,4,8,3,0,0,0,0,0,1,3.8796640049025934,3.121928094887362,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,15,10,0,0,2,0,0,7,4,0,0,0,0,0,1,3.506890595608518,2.9219280948873623,0,1,0,0,0,0,0,1,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.229003731107053,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.8332696895151073,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5766176449086653,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.41041725276052,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,1,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9182958340544896,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,37,1,0,0,2,1,9,7,3,0,0,0,0,0,1,4.0059580950078475,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,19,12,0,0,3,0,0,8,4,0,0,0,0,0,2,3.3263604079526936,3.2516291673878226,0,1,0,0,0,0,0,0,0,0,0
1,22,13,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.0269868333592873,0.0,0,1,0,0,0,0,0,0,0,0,0
1,54,45,1,0,0,3,0,24,7,3,0,0,0,0,0,2,4.163532262755957,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,11,6,0,0,1,0,0,5,3,0,0,0,0,0,0,3.0957952550009344,2.584962500721156,0,1,0,0,0,0,0,0,1,0,0
1,36,21,7,0,0,4,0,0,8,3,0,0,0,0,0,2,3.4992275417233567,2.521640636343318,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.43162356584743,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,18,13,0,0,2,0,5,6,3,0,0,0,0,0,1,3.8365916681089787,3.238901256602631,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.334679141051595,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,23,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.914866303883101,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2927701939369904,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1898980954642866,0.0,0,1,0,0,0,0,0,1,0,0,0
1,34,25,1,0,0,2,1,6,7,3,0,0,0,0,0,1,3.703465189601646,0.0,0,1,0,0,0,0,1,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.427333493898264,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,4,4,2,0,0,0,0,0,0,3.773557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
1,83,74,1,0,0,3,0,12,7,3,0,0,0,0,0,2,4.8140698390589325,0.0,0,1,0,0,0,0,1,0,0,1,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0849625007211556,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0
1,23,14,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0
1,76,25,1,41,0,2,1,23,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0
1,41,25,8,0,0,2,2,0,8,3,0,0,0,0,0,1,3.9932696895151065,2.75,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.454822399946607,0.0,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.663532754804254,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,38,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.188331131693837,0.0,0,0,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,1,0,5,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.918295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
1,64,12,5,38,0,1,2,2,14,5,1,2,1,0,0,0,3.4182958340544896,1.3709505944546687,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,76,25,1,41,0,2,1,22,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,54,13,33,0,0,3,0,0,8,4,0,0,0,0,0,1,3.3927474104487847,3.824252831282987,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2806390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.931208948910323,0.0,0,1,0,0,0,0,0,0,0,0,0
1,51,13,1,28,0,2,0,0,10,3,1,1,1,0,0,1,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.506890595608518,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,37,1,0,0,5,0,2,9,3,0,0,0,0,0,4,4.023661393171458,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,25,6,0,0,2,1,0,7,3,0,0,0,0,0,1,3.783465189601646,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,1,2,0,7,3,0,0,0,0,0,0,3.4992275417233567,0.0,0,1,0,0,0,0,0,1,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.106890595608519,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,27,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.6158175946759337,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,2,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,1,0,0,0,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,7,24,0,0,1,0,1,5,3,0,0,0,0,0,0,2.5216406363433186,3.8035088547976788,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4104172527605203,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
1,119,6,9,95,0,4,2,7,22,3,2,3,1,6,0,0,2.584962500721156,2.725480556997868,0,1,0,0,0,0,0,0,0,1,0
1,32,18,6,0,0,2,0,3,6,3,0,0,0,0,0,1,3.4613201402110083,2.584962500721156,0,1,0,0,0,0,0,1,0,0,0
1,76,23,25,0,19,2,2,20,12,5,0,0,1,0,0,1,3.914866303883101,3.7834651896016465,0,1,0,0,0,0,0,1,0,1,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,11,7,0,0,1,1,3,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0
1,60,28,24,0,0,3,1,8,9,3,0,0,0,0,0,2,3.842370993177108,4.501629167387823,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,29,0,0,0,2,1,6,6,2,0,0,0,0,0,1,4.043855461526303,0.0,0,0,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.4193819456463714,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,26,2,0,0,2,0,9,7,4,0,0,0,0,0,1,3.9500637564362093,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.1898980954642875,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,23,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.414441303694973,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.6835423624332306,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,24,8,0,0,2,1,2,7,3,0,0,0,0,0,1,4.001629167387823,3.0,0,1,0,0,0,0,0,1,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.689703732199547,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,10,23,0,0,1,0,4,7,5,0,0,0,0,0,0,3.121928094887362,4.0559581516151235,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,93,27,58,0,0,6,1,9,18,9,0,0,0,0,0,3,4.060262039120378,4.660982340554803,0,1,0,0,0,0,0,0,0,1,0
1,43,12,23,0,0,1,0,8,7,5,0,0,0,0,0,0,3.418295834054489,4.142914673354254,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0
1,165,16,141,0,0,3,15,24,30,11,0,0,0,0,0,1,3.202819531114783,4.553841119427025,0,1,0,0,0,0,0,1,0,1,1
1,46,37,1,0,0,2,2,1,8,3,0,0,0,0,0,1,4.009281150586608,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5219280948873624,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0565647621309546,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,28,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.8073549220576037,2.584962500721156,0,0,0,0,0,0,0,0,0,0,0
1,36,18,10,0,0,1,0,0,6,4,0,0,0,0,0,0,3.169925001442312,2.9219280948873623,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.8208888513501886,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,20,5,0,0,2,0,0,6,3,0,0,0,0,0,1,3.6841837197791887,2.321928094887362,0,1,0,0,0,0,0,1,0,0,0
1,43,35,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.1934290883117225,0.0,0,0,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,1,1,5,2,0,0,0,0,0,0,2.8464393446710154,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.506890595608519,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,11,7,0,0,1,1,0,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.653756708287001,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,52,37,7,0,0,3,1,6,8,3,0,0,0,0,0,2,4.077715447225512,2.807354922057604,0,1,0,0,0,0,0,1,0,0,0
1,24,15,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,114,37,31,37,0,4,1,24,13,5,1,1,0,0,0,1,3.7710944210647983,3.8732358263763285,0,1,0,0,0,0,0,0,0,1,0
0,26,18,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.5032583347756456,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,20,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.2464393446710154,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,2,4,8,3,0,0,0,0,0,1,4.085055102756477,0.0,0,1,0,0,0,0,0,0,0,0,0
0,34,26,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.9500637564362093,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,24,7,0,0,2,0,3,7,3,0,0,0,0,0,1,3.5383201891060003,2.5216406363433186,0,1,0,0,1,0,0,0,0,0,0
1,98,16,74,0,0,3,6,28,20,10,0,0,0,0,0,1,3.202819531114783,4.34305966375794,0,1,0,0,0,0,0,0,0,1,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.240223928941852,0.0,0,1,0,0,0,0,0,0,0,0,0
1,235,25,16,185,0,2,0,33,12,4,1,2,1,1,0,1,3.639079570624174,3.327819531114783,0,1,0,0,0,0,0,0,0,1,1
1,63,14,41,0,0,4,0,1,12,7,0,0,0,0,0,0,3.182005814760214,4.0251327245427015,0,1,0,0,0,0,0,1,0,0,0
1,43,34,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.925410635240724,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.7834651896016456,0.0,0,1,0,0,0,0,0,0,0,0,0
1,223,31,184,0,0,2,21,21,36,4,0,0,0,8,0,1,3.844313344046013,4.750055154400695,0,1,0,0,0,0,0,0,0,1,1
0,22,14,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.5841837197791886,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,0,11,6,3,0,0,0,0,0,1,4.060262039120379,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7254805569978675,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,30,0,0,0,2,1,7,6,2,0,0,0,0,0,1,4.106890595608519,0.0,0,0,0,0,0,0,1,0,0,0,0
1,45,29,9,0,0,2,2,0,8,3,0,0,0,0,0,1,4.1162646156680225,2.94770277922009,0,0,0,0,0,0,0,0,0,0,0
1,44,30,6,0,0,2,1,0,7,3,0,0,0,0,0,1,4.0062389286533895,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
1,25,17,0,0,0,2,0,3,5,2,0,0,0,0,0,1,3.4548223999466066,0.0,0,1,0,0,0,0,0,1,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,18,18,0,0,2,0,0,7,4,0,0,0,0,0,0,3.6143694458867563,3.1279868068776753,0,1,0,0,0,0,0,0,0,0,0
1,59,35,16,0,0,2,3,0,10,4,0,0,0,0,0,0,3.6424515878790302,3.452819531114783,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.521640636343318,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,38,1,0,0,2,4,8,10,3,0,0,0,0,0,1,4.4713544870139295,0.0,0,0,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,22,4,0,0,2,1,0,7,3,0,0,0,0,0,1,3.788754913993502,2.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,0,0,6,3,0,0,0,0,0,1,4.140319531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7841837197791888,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4841837197791885,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,17,1,0,0,2,1,1,7,3,0,0,0,0,0,1,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,34,1,0,0,2,3,2,9,3,0,0,0,0,0,1,4.256149238118269,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.576617644908665,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,20,18,0,0,2,0,2,7,4,0,0,0,0,0,0,3.5841837197791886,3.68354236243323,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,1,1,5,2,0,0,0,0,0,0,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.521640636343318,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2195282822995477,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,10,23,0,0,1,0,4,7,5,0,0,0,0,0,0,3.321928094887362,4.023136955868885,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,8,6,3,0,0,0,0,0,1,3.7483286603655737,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,14,3,0,0,1,0,0,5,3,0,0,0,0,0,0,2.8962915290459277,1.584962500721156,0,1,0,0,0,0,1,0,0,0,0
0,24,16,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,47,39,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.413607347067376,0.0,0,0,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.7321588913645707,0.0,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7887549139935026,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,0,4,6,3,0,0,0,0,0,1,3.653660689688185,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7254805569978675,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,19,1,0,0,3,0,0,7,3,0,0,0,0,0,2,3.4316235658474303,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.9121138909722304,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,22,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.572623663895163,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,4,4,2,0,0,0,0,0,0,2.6416041678685933,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,1,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.8453509366224368,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.534848613650846,0.0,0,1,0,0,0,0,0,1,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,5,12,0,0,1,0,4,5,3,0,0,0,0,0,0,2.321928094887362,3.4182958340544896,0,1,1,0,0,0,0,0,0,0,0
1,34,25,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.7638561897747245,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,30,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.015061012203069,2.2516291673878226,0,1,0,0,0,0,0,0,0,0,0
